.HEADER
..NAMES
Time,V(VO)
1.1002164723447503E-7,0.05335099882835327
1.1002291952888228E-7,0.05335099127823274
1.1002546411769676E-7,0.05335097689708491
1.1003055329532573E-7,0.05335095171588548
1.1004073165058368E-7,0.05335091058974227
1.1005565703840412E-7,0.0533508617871936
1.1007141495058325E-7,0.05335081623184083
1.1008285697088184E-7,0.0533507845734134
1.10102071235672E-7,0.053350732446628774
1.1011768134028789E-7,0.053350690659019304
1.1013342309206119E-7,0.053350648791352456
1.1014648095173681E-7,0.05335061404185598
1.101599774841708E-7,0.05335057839355117
1.1017523700712044E-7,0.05335053900232721
1.1019933905747409E-7,0.05335048232948833
1.1021485158140128E-7,0.053350443709338155
1.1022833683766708E-7,0.05335042484145587
1.1024178352263915E-7,0.0533503610593796
1.102528934071018E-7,0.05335030564024857
1.1026094137812302E-7,0.05335027145870785
1.1027703732016543E-7,0.053350536952588255
1.1028480534263533E-7,0.05335092208702107
1.1029689770308931E-7,0.05335194831727376
1.103127299966478E-7,0.05335354618130291
1.1033237154557777E-7,0.05335314233250799
1.1035300436452764E-7,0.05335618993035885
1.1036595040823826E-7,0.053392439881101365
1.1038528410763507E-7,0.05344651234614523
1.1040017039684594E-7,0.05346286912330131
1.1041576675473236E-7,0.05349175195879834
1.1043034410159135E-7,0.0535438828545769
1.1044435712603242E-7,0.053613627717202315
1.1046482162456341E-7,0.05372434048045336
1.1048858640695064E-7,0.05382834390726752
1.1050975652011004E-7,0.05388023490915873
1.1053408715750531E-7,0.05389668145220419
1.1055825605562555E-7,0.05388147576171142
1.1057763254145308E-7,0.05385471437963218
1.1060253916257451E-7,0.05381225939077256
1.1062522864853798E-7,0.053766782847140315
1.1064740752037807E-7,0.053708992808218864
1.1067267627217204E-7,0.053624584616681195
1.1071796453528467E-7,0.053513243282009224
1.1073975155780632E-7,0.05351886104672129
1.1076017505604381E-7,0.053596889792172954
1.1078382758980065E-7,0.05380142318591551
1.1081603550487617E-7,0.05409105607194731
1.1083376832278756E-7,0.05414534762979233
1.1085338296464592E-7,0.05409790461838516
1.1086697854365878E-7,0.05403333355761511
1.1088861691014584E-7,0.053932033632176794
1.1093189364311993E-7,0.05375261409191411
1.1101844710906813E-7,0.053265566503070544
1.1119155404096453E-7,0.05211883556092445
1.114149573718849E-7,0.0513829999672669
1.1183934199340817E-7,0.05206266999141031
1.1233934199340817E-7,0.05346170787267939
1.1283934199340817E-7,0.05375571853263004
1.1333934199340818E-7,0.053441241653784714
1.1383934199340818E-7,0.05322990884880638
1.1433934199340818E-7,0.053161113878436715
1.1483934199340817E-7,0.0531527646875691
1.1533934199340817E-7,0.05312970069244653
1.1583934199340817E-7,0.053110006737889244
1.1633934199340818E-7,0.053088335997215665
1.1683934199340818E-7,0.05307713003444002
1.1733934199340818E-7,0.05306583424830076
1.1783934199340817E-7,0.053060732976696105
1.1833934199340817E-7,0.053054468426158956
1.1883934199340817E-7,0.053051645023196196
1.1933934199340818E-7,0.05304745441620615
1.1983934199340817E-7,0.053045182789022156
1.2033934199340818E-7,0.0530417513133896
1.208393419934082E-7,0.05303959957828457
1.2133934199340817E-7,0.053036738583766944
1.2183934199340818E-7,0.05303467981450168
1.2233934199340817E-7,0.05303229800260625
1.2283934199340818E-7,0.05303048389184054
1.2333934199340816E-7,0.053028441753006444
1.2383934199340818E-7,0.05302683925812769
1.243393419934082E-7,0.053025046706762974
1.2483934199340817E-7,0.05302357488759385
1.2533934199340818E-7,0.05302201519627464
1.2583934199340817E-7,0.05302064204821897
1.2633934199340818E-7,0.053019322978831274
1.268393419934082E-7,0.05301807844664153
1.2733934199340817E-7,0.053016837289691726
1.2783934199340819E-7,0.053015696206511774
1.2833934199340817E-7,0.05301464575405445
1.2883934199340818E-7,0.05301375746954328
1.2933934199340817E-7,0.053012739045380376
1.2983934199340818E-7,0.05301187985255112
1.3E-7,0.053011585337576037
1.3000125E-7,0.05301307305508919
1.300023583193436E-7,0.05301442345064283
1.3000457495803076E-7,0.053017300997082566
1.3000842013372776E-7,0.05302329131287744
1.3001E-7,0.05302536703899826
1.3001100462161183E-7,0.05302641786955818
1.3001200462161183E-7,0.053027604553366206
1.3001400462161183E-7,0.05303019703872928
1.3001800462161184E-7,0.05303599258273951
1.3002278068918634E-7,0.0530425851714684
1.300312273023354E-7,0.05304844449800227
1.3004378517014016E-7,0.0530465498567237
1.3006355222115952E-7,0.053029245605106745
1.3007882256016337E-7,0.05301654197107262
1.3009591176621285E-7,0.05300974406155056
1.3011130910523815E-7,0.053008289632391126
1.301233238241214E-7,0.05300820644368686
1.3014357398175816E-7,0.053008195479934794
1.3015900978764424E-7,0.05300796907538436
1.301729933058899E-7,0.05300758282021045
1.3018734565429593E-7,0.053007106948353706
1.3020138054421765E-7,0.053006630664427914
1.3021859238872016E-7,0.05300610687916278
1.302390122088922E-7,0.05300561418661495
1.302531470413301E-7,0.053005363666555554
1.302663213268721E-7,0.053005175122202826
1.3027966602024637E-7,0.05300501245751874
1.3029394735495234E-7,0.05300485047046191
1.3030745992874397E-7,0.053004737892152945
1.3032576365007543E-7,0.05300477899075694
1.303426673400876E-7,0.05300506283653864
1.303583324497582E-7,0.053005267397800426
1.3037552078316863E-7,0.05300467745743367
1.303902670275476E-7,0.05300274562824557
1.3040283627688239E-7,0.052999638175712245
1.3041853851356843E-7,0.0529940844303764
1.3043244986590233E-7,0.05298870105748133
1.3044837213556358E-7,0.052984829540466974
1.3046204376819146E-7,0.05298568884958484
1.3047574858382465E-7,0.05299198225253152
1.3049166817161334E-7,0.05300858835012615
1.3051040472753722E-7,0.05304817720071243
1.305315218406333E-7,0.053128719795391764
1.3054652015074777E-7,0.05320789910172412
1.305572551494569E-7,0.05324613253477515
1.305747835754293E-7,0.053006941457291755
1.3058767336878198E-7,0.05249814873410255
1.3060501294296757E-7,0.051559957287452184
1.3062644724232133E-7,0.050513096714803286
1.3065066776829918E-7,0.049702099644311284
1.3067006007299788E-7,0.04913507837294495
1.306914948402577E-7,0.04838775983534627
1.3072484552653518E-7,0.047170855408996855
1.3079026333409936E-7,0.04547612472734118
1.3087916134814888E-7,0.04477170079695362
1.3096605632445274E-7,0.045034370166840115
1.3101189865465936E-7,0.04530191809239634
1.3103611865803908E-7,0.0454776724694814
1.3105711987122798E-7,0.04567494751690955
1.3107384499541747E-7,0.04590403081436595
1.3110729524379643E-7,0.04774453137698906
1.3112549975805488E-7,0.04987181777703003
1.311619087865718E-7,0.05527711506620314
1.3123472684360562E-7,0.06335616700032022
1.3136795275772746E-7,0.06541777818641718
1.316311861876481E-7,0.05740602984021464
1.3210070986789468E-7,0.04386729395478116
1.3260070986789467E-7,0.03223972764502312
1.3310070986789468E-7,0.02394365315259405
1.3360070986789466E-7,0.017753419553376667
1.3410070986789467E-7,0.013374022294497237
1.3460070986789469E-7,0.010196073900357603
1.3510070986789467E-7,0.007960175197207072
1.3560070986789468E-7,0.006371598599492856
1.3610070986789467E-7,0.005272263236444836
1.3660070986789468E-7,0.0045166288275381855
1.3710070986789466E-7,0.0040127953682331545
1.3760070986789467E-7,0.0036821079233402853
1.3810070986789468E-7,0.003473399243390566
1.3860070986789467E-7,0.0033460127804661884
1.3910070986789468E-7,0.003272845601117129
1.3960070986789466E-7,0.0032345842283855214
1.4010070986789468E-7,0.003218299824106866
1.4060070986789469E-7,0.003215278512547858
1.4110070986789467E-7,0.003219961431276137
1.4160070986789468E-7,0.0032290805243178583
1.4210070986789467E-7,0.003240038994612378
1.4260070986789468E-7,0.003252013883399328
1.4310070986789466E-7,0.0032633274182701805
1.4360070986789467E-7,0.0032746225535116727
1.4410070986789468E-7,0.003284486356574061
1.4460070986789467E-7,0.003293792050702144
1.4510070986789468E-7,0.003301483014092956
1.4560070986789467E-7,0.0033087992668417027
1.4610070986789468E-7,0.0033146626846630813
1.4660070986789466E-7,0.0033202009955821924
1.4710070986789467E-7,0.0033244432567442164
1.4760070986789468E-7,0.0033285372696711495
1.4810070986789467E-7,0.0033316283624416593
1.4860070986789468E-7,0.0033347219797207305
1.4910070986789466E-7,0.0033370069508984203
1.4960070986789467E-7,0.0033393886006059127
1.5001E-7,0.0033406581875976265
1.5001124999999999E-7,0.003340670254155196
1.5001235831934358E-7,0.003340689277714527
1.500145749580308E-7,0.003340723891364769
1.5002000000000002E-7,0.0033407859456032196
1.500216472338241E-7,0.0033407990110506506
1.5002291952797993E-7,0.0033408083299285465
1.5002546411629165E-7,0.003340825614139324
1.5003055329291505E-7,0.0033408538539997225
1.5004073164616185E-7,0.0033408965463615184
1.5005568371133477E-7,0.0033409467343754923
1.5007143662857025E-7,0.0033409968188245582
1.5008287900020643E-7,0.0033410336767226772
1.501021087773075E-7,0.0033410965118364075
1.5011771720531615E-7,0.003341147501168304
1.501334641368828E-7,0.003341198314682495
1.5014653010342144E-7,0.0033412401487478397
1.5016002240580223E-7,0.0033412846072442518
1.5017528203409646E-7,0.0033413432205896755
1.5019935055406903E-7,0.0033414547469146215
1.50214850864049E-7,0.0033415050219616606
1.5022833363996534E-7,0.003341394975420949
1.5024178137722078E-7,0.003341134273412904
1.5025289449597215E-7,0.0033410648845782005
1.5026094276101919E-7,0.003341432079237253
1.5027703929111328E-7,0.00334463693452535
1.5028480737952334E-7,0.0033476868567717875
1.502968995565407E-7,0.0033542242450832816
1.5031273089473544E-7,0.003348832811140491
1.5033250676607693E-7,0.0033015341521376983
1.5035317435605826E-7,0.003211188563006443
1.5036613579159308E-7,0.0031607100400555094
1.503853539128728E-7,0.0031497171078608754
1.5040019805164762E-7,0.0032057220513250105
1.5041574470180723E-7,0.00331586610370407
1.5043031270587663E-7,0.003436010528811899
1.5044433060517637E-7,0.003537568496157607
1.504648800505588E-7,0.0036259958167526012
1.5048851713076244E-7,0.003646148618324339
1.50509635031111E-7,0.003624415160700057
1.5053395679272677E-7,0.00359080466883001
1.5055818384253734E-7,0.0035610464223961337
1.5057763109577523E-7,0.00354090823640396
1.506026136768283E-7,0.003513435162247034
1.5062528854825182E-7,0.0034761324766097376
1.506474516383048E-7,0.003418108826727236
1.5067267300559912E-7,0.003329031298492998
1.5071802531867349E-7,0.00323661386733165
1.5073973696153738E-7,0.003261189339185121
1.5076011970002973E-7,0.0032979813113396743
1.5078378932490626E-7,0.0032472888261900006
1.5081665816249345E-7,0.0029388448211876144
1.50834447105558E-7,0.0027102348195175018
1.5085441104248518E-7,0.002521805992407053
1.5086809479947617E-7,0.002462977094529387
1.5088993023201313E-7,0.0024234725006186345
1.5093360109708708E-7,0.0023268171417633265
1.5102094282723494E-7,0.0019973327190585637
1.511956262875307E-7,0.0015257279279268946
1.5142172685802373E-7,0.0016175081845848536
1.5185549081274006E-7,0.0028214242305959238
1.5235549081274004E-7,0.003994005885703488
1.5285549081274006E-7,0.004133728265666541
1.5335549081274004E-7,0.003907127911646967
1.5385549081274005E-7,0.003780876645426675
1.5435549081274006E-7,0.0037599057557662413
1.5485549081274005E-7,0.003761885410638287
1.5535549081274006E-7,0.0037585162306199922
1.5585549081274004E-7,0.0037509514994844427
1.5635549081274005E-7,0.003744737490770519
1.5685549081274007E-7,0.003739787874444448
1.5735549081274005E-7,0.003736081231935415
1.5785549081274006E-7,0.0037330483356492164
1.5835549081274005E-7,0.0037304057444610887
1.5885549081274006E-7,0.0037281521727342854
1.5935549081274004E-7,0.0037259052956828687
1.5985549081274005E-7,0.00372385867424472
1.6035549081274006E-7,0.0037216745122736422
1.6085549081274005E-7,0.0037196639033719773
1.6135549081274006E-7,0.003717486360836351
1.6185549081274004E-7,0.003715545671787051
1.6235549081274006E-7,0.003713542996258629
1.6285549081274007E-7,0.003711724586103247
1.6335549081274005E-7,0.0037098562685603763
1.6385549081274006E-7,0.003708204954171168
1.6435549081274005E-7,0.0037065354092684446
1.6485549081274006E-7,0.003705058224433963
1.6535549081274004E-7,0.0037035629749974644
1.6585549081274005E-7,0.0037022854228729615
1.6635549081274006E-7,0.0037009781260189454
1.6685549081274005E-7,0.0036998317698642134
1.6735549081274006E-7,0.003698701796983382
1.6785549081274004E-7,0.003697713626753631
1.6835549081274006E-7,0.0036967322706818657
1.6885549081274007E-7,0.0036958737928036714
1.6935549081274005E-7,0.0036950438475490117
1.6985549081274006E-7,0.0036943111509537704
1.7000000000000001E-7,0.003694092556011293

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_46
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.94082103054341E-6
5.000125000000001E-8,8.876028711185108E-6
5.00023583193436E-8,8.801449007652254E-6
5.000457495803077E-8,8.634847992593766E-6
5.000842013542603E-8,8.403025149056251E-6
5.001E-8,8.387524080597592E-6
5.0011525131787225E-8,8.513901545943454E-6
5.001274936340876E-8,8.658680654926897E-6
5.001519782665183E-8,9.017678573191896E-6
5.002009475313796E-8,1.0002123990861363E-5
5.002983483562617E-8,1.2177356408547539E-5
5.0037018074202044E-8,1.3597518351809206E-5
5.004384577367961E-8,1.4656528521724293E-5
5.0053313187520325E-8,1.5604253221570613E-5
5.006446715546649E-8,1.559523983081162E-5
5.007874273663389E-8,1.2776614018239642E-5
5.010289112997832E-8,-2.4590718026723043E-6
5.011841847863718E-8,-2.2724007413295676E-5
5.0131769422791577E-8,-5.3202576927897054E-5
5.014683149696224E-8,-1.008633171437418E-4
5.016104224871562E-8,-1.4163247135591197E-4
5.0173114872879475E-8,-1.5747778247055653E-4
5.01876802665005E-8,-1.38364024619715E-4
5.020218694053419E-8,-7.638876447199978E-5
5.022022373098138E-8,2.550789028187975E-5
5.023908466822963E-8,1.1632452226509495E-4
5.0252806425718294E-8,1.597500634780982E-4
5.026606523493557E-8,1.849841173248665E-4
5.027922644615406E-8,1.9814059901172547E-4
5.0293873854405035E-8,2.03798421949391E-4
5.030769989600069E-8,2.0423135574145255E-4
5.0325386449042215E-8,2.0202725044730243E-4
5.034224113676217E-8,1.986582825291025E-4
5.035804225664041E-8,1.940860418022644E-4
5.0375290847298385E-8,1.8648827841627035E-4
5.0389734867033484E-8,1.775662468666656E-4
5.040241164350152E-8,1.6762149449451563E-4
5.041819202440521E-8,1.5280725187984435E-4
5.0432081644926274E-8,1.3850226298921535E-4
5.0448143381710685E-8,1.2299396057303654E-4
5.046199625009004E-8,1.1104583085800633E-4
5.0475651979805513E-8,1.026124223834711E-4
5.049163118076365E-8,1.0358793857820358E-4
5.0509998469071E-8,1.337028962648442E-4
5.053078128495361E-8,2.1525241063902369E-4
5.0545551764335334E-8,2.918554233072601E-4
5.0556271040625086E-8,3.434391154267945E-4
5.0573608075220014E-8,4.05206005794415E-4
5.058647580644004E-8,4.4954268159051183E-4
5.0603920031551734E-8,5.192289316136316E-4
5.0625370818848565E-8,5.511576161368909E-4
5.064853533126765E-8,4.628439247829385E-4
5.06687210471168E-8,3.5011929488730205E-4
5.0689954339834705E-8,2.889611121080365E-4
5.072537929680722E-8,3.234109871998047E-4
5.079517554858552E-8,5.801128532541035E-4
5.090875781552465E-8,8.889674375761543E-4
5.0982773519729336E-8,8.028165493154693E-4
5.102548541808023E-8,6.838134751892129E-4
5.1064999051152456E-8,8.142007314239147E-4
5.1085297763467253E-8,0.0015535715105708396
5.112589518809686E-8,0.005181409703298523
5.1149867660358994E-8,0.0077068333942472865
5.1194538445462165E-8,0.009669594527582055
5.128388001566851E-8,0.006794604843892993
5.1462563156081185E-8,0.0013450518203178361
5.174666950666622E-8,9.496355098186661E-5
5.224666950666622E-8,-6.812122703559013E-4
5.274666950666622E-8,0.001728096875778953
5.324666950666622E-8,0.0036430768283651446
5.374666950666622E-8,0.004425186043929376
5.424666950666622E-8,0.005201062052236962
5.474666950666622E-8,0.005711427025859209
5.524666950666622E-8,0.006220730958945564
5.574666950666622E-8,0.006573727168795869
5.624666950666622E-8,0.006930969950610146
5.674666950666622E-8,0.007166453019744053
5.724666950666622E-8,0.007400799367446347
5.774666950666622E-8,0.007553658316099361
5.824666950666622E-8,0.007701374714753251
5.874666950666622E-8,0.007797543905829023
5.924666950666622E-8,0.007888817042313931
5.974666950666622E-8,0.007948576402507922
6.024666950666622E-8,0.008004828132891571
6.074666950666622E-8,0.008042215243967185
6.124666950666621E-8,0.008077096221311458
6.174666950666622E-8,0.008100732833221956
6.224666950666622E-8,0.008122307060079737
6.274666950666622E-8,0.008137880594588415
6.324666950666622E-8,0.008151668858531459
6.374666950666622E-8,0.00816149044979023
6.424666950666623E-8,0.008170421504904627
6.474666950666622E-8,0.00817714368439848
6.524666950666622E-8,0.008183205960111364
6.574666950666622E-8,0.00818800998169426
6.624666950666623E-8,0.008192292029871876
6.674666950666623E-8,0.008195841302302722
6.724666950666623E-8,0.008198930476378647
6.774666950666623E-8,0.008201664245483731
